	project_id	prediction
0	KS_100000	0
1	KS_100001	1
2	KS_100002	0
3	KS_100003	1
4	KS_100004	1
5	KS_100005	1
6	KS_100006	1
7	KS_100007	0
8	KS_100008	1
9	KS_100009	1
10	KS_100010	1
11	KS_100011	1
12	KS_100012	1
13	KS_100013	1
14	KS_100014	1
15	KS_100015	1
16	KS_100016	1
17	KS_100017	1
18	KS_100018	0
19	KS_100019	1
20	KS_100020	1
21	KS_100021	1
22	KS_100022	1
23	KS_100023	1
24	KS_100024	1
25	KS_100025	1
26	KS_100026	1
27	KS_100027	1
28	KS_100028	1
29	KS_100029	1
30	KS_100030	1
31	KS_100031	1
32	KS_100032	0
33	KS_100033	1
34	KS_100034	1
35	KS_100035	1
36	KS_100036	1
37	KS_100037	1
38	KS_100038	1
39	KS_100039	0
40	KS_100040	1
41	KS_100041	1
42	KS_100042	1
43	KS_100043	1
44	KS_100044	1
45	KS_100045	0
46	KS_100046	1
47	KS_100047	1
48	KS_100048	0
49	KS_100049	1
50	KS_100050	0
51	KS_100051	1
52	KS_100052	1
53	KS_100053	1
54	KS_100054	0
55	KS_100055	1
56	KS_100056	1
57	KS_100057	1
58	KS_100058	1
59	KS_100059	1
60	KS_100060	1
61	KS_100061	1
62	KS_100062	0
63	KS_100063	1
64	KS_100064	1
65	KS_100065	1
66	KS_100066	0
67	KS_100067	1
68	KS_100068	1
69	KS_100069	1
70	KS_100070	1
71	KS_100071	1
72	KS_100072	1
73	KS_100073	1
74	KS_100074	1
75	KS_100075	1
76	KS_100076	1
77	KS_100077	1
78	KS_100078	0
79	KS_100079	0
80	KS_100080	0
81	KS_100081	1
82	KS_100082	1
83	KS_100083	0
84	KS_100084	1
85	KS_100085	1
86	KS_100086	1
87	KS_100087	1
88	KS_100088	0
89	KS_100089	0
90	KS_100090	0
91	KS_100091	1
92	KS_100092	1
93	KS_100093	1
94	KS_100094	1
95	KS_100095	0
96	KS_100096	1
97	KS_100097	1
98	KS_100098	1
99	KS_100099	1
100	KS_100100	1
101	KS_100101	1
102	KS_100102	1
103	KS_100103	1
104	KS_100104	0
105	KS_100105	1
106	KS_100106	1
107	KS_100107	1
108	KS_100108	0
109	KS_100109	1
110	KS_100110	1
111	KS_100111	1
112	KS_100112	1
113	KS_100113	1
114	KS_100114	1
115	KS_100115	1
116	KS_100116	1
117	KS_100117	1
118	KS_100118	1
119	KS_100119	0
120	KS_100120	0
121	KS_100121	1
122	KS_100122	1
123	KS_100123	1
124	KS_100124	1
125	KS_100125	1
126	KS_100126	1
127	KS_100127	1
128	KS_100128	1
129	KS_100129	1
130	KS_100130	1
131	KS_100131	1
132	KS_100132	1
133	KS_100133	1
134	KS_100134	1
135	KS_100135	1
136	KS_100136	1
137	KS_100137	0
138	KS_100138	1
139	KS_100139	1
140	KS_100140	1
141	KS_100141	1
142	KS_100142	1
143	KS_100143	1
144	KS_100144	1
145	KS_100145	1
146	KS_100146	1
147	KS_100147	1
148	KS_100148	1
149	KS_100149	1
150	KS_100150	1
151	KS_100151	0
152	KS_100152	1
153	KS_100153	1
154	KS_100154	1
155	KS_100155	1
156	KS_100156	1
157	KS_100157	1
158	KS_100158	1
159	KS_100159	1
160	KS_100160	1
161	KS_100161	1
162	KS_100162	1
163	KS_100163	1
164	KS_100164	0
165	KS_100165	1
166	KS_100166	1
167	KS_100167	1
168	KS_100168	1
169	KS_100169	1
170	KS_100170	1
171	KS_100171	1
172	KS_100172	1
173	KS_100173	1
174	KS_100174	0
175	KS_100175	1
176	KS_100176	1
177	KS_100177	1
178	KS_100178	1
179	KS_100179	1
180	KS_100180	1
181	KS_100181	1
182	KS_100182	1
183	KS_100183	1
184	KS_100184	1
185	KS_100185	1
186	KS_100186	1
187	KS_100187	1
188	KS_100188	1
189	KS_100189	1
190	KS_100190	1
191	KS_100191	1
192	KS_100192	1
193	KS_100193	1
194	KS_100194	1
195	KS_100195	1
196	KS_100196	0
197	KS_100197	0
198	KS_100198	1
199	KS_100199	1
200	KS_100200	1
